Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
1998,0,22.77,0,1,1,0,5.81,2.65,38,25,8,2,1,0.7895369,1
1998,2,13.5,0,0,0,1,9.14,1.31,25,25,8,4,1,0.79321235,1
1998,0,19.1,1,0,0,0,4.88,3.46,24,20,7,5,1,0.7148435,1
1998,0,22.93,0,0,0,1,7.87,2.64,25,10,3,1,0,0.5801883,1
1998,0,19.95,0,1,0,2,7.06,1.27,37,27,9,1,1,0.7905967,1
1998,2,24.52,1,1,0,2,9.24,2.88,21,1,0,4,0,0.5319411,1
1998,2,26.06,0,1,0,1,8.3,3.03,23,5,2,0,0,0.60718787,1
1998,0,18.97,0,1,1,1,5.14,3.89,20,11,4,2,1,0.59792113,1
1998,2,25.09,0,0,0,1,8.32,2.89,33,25,8,0,1,0.8278194,1
1998,2,15.8,0,0,0,2,8.18,3.24,38,23,8,0,1,0.81284165,1
1998,0,13.17,1,0,0,2,8.35,2.92,34,2,1,0,0,0.46321225,0
1998,2,25.81,0,1,1,0,8.07,3.14,20,10,3,0,0,0.6601453,1
1998,2,18.38,1,1,1,0,8.65,1.43,38,11,4,0,1,0.6643181,1
1998,2,21.73,1,0,1,1,4.06,3.74,35,1,0,5,1,0.46198618,0
1998,2,16.11,1,1,0,2,6.49,3.75,30,20,7,2,1,0.7729322,1
1998,0,16.56,0,1,1,2,6.53,1.8,32,32,11,1,1,0.83433163,1
1998,2,16.92,0,0,0,0,8.71,3.69,24,6,2,0,0,0.5762286,1
1998,0,22.9,0,1,1,2,7.58,1.56,25,18,6,1,1,0.69831026,1
1998,0,21.08,0,1,0,1,4.33,2.27,33,5,2,5,1,0.48436707,0
1998,0,24.9,0,1,1,2,4.0,2.93,30,30,10,5,1,0.8054262,1
1998,0,17.65,0,1,0,1,7.73,2.37,28,14,5,1,1,0.65600514,1
1998,0,19.23,0,1,0,2,6.35,3.96,30,0,0,2,0,0.44589365,0
1998,2,21.71,1,0,1,0,8.67,2.29,26,12,4,0,1,0.6648873,1
1998,0,15.07,1,0,1,0,5.4,1.71,23,0,0,2,0,0.40126473,0
1998,2,17.19,0,0,1,0,4.36,3.9,21,5,2,5,1,0.5148576,1
1998,2,27.91,1,1,0,1,5.92,3.39,33,22,7,2,1,0.79456294,1
1998,2,23.69,0,1,1,0,4.73,3.89,30,12,4,5,1,0.6698731,1
1998,0,14.8,0,0,0,2,5.14,3.45,36,33,11,2,1,0.83691186,1
1998,0,20.57,1,1,0,1,4.47,2.03,30,2,1,5,1,0.4484696,0
1998,2,25.47,1,0,1,1,5.71,3.53,36,21,7,2,1,0.7742495,1
1998,2,25.22,0,1,1,2,8.15,2.91,33,25,8,0,1,0.8214398,1
1998,0,19.16,0,0,0,2,4.24,2.81,37,7,2,5,1,0.4991724,0
1998,0,13.29,0,0,0,1,5.15,3.29,26,15,5,2,1,0.6242977,1
1998,2,22.26,1,0,1,2,8.85,2.55,21,15,5,0,1,0.68738115,1
1998,0,14.8,1,1,1,2,8.89,2.77,23,22,7,0,1,0.72352433,1
1998,0,20.04,0,1,0,0,6.29,1.63,32,4,1,2,0,0.46983978,0
1998,0,27.41,1,0,1,0,8.18,3.01,28,11,4,0,1,0.6248405,1
1998,0,20.79,1,0,0,0,6.18,2.34,22,4,1,2,0,0.48594812,0
1998,2,12.93,0,1,0,1,5.44,1.58,25,17,6,2,1,0.7158505,1
1998,0,13.62,1,0,0,2,4.74,1.39,28,9,3,5,1,0.49899498,0
1998,2,18.82,0,0,0,0,7.21,3.13,31,26,9,1,1,0.8401025,1
1998,2,19.2,1,1,0,2,9.5,1.25,27,14,5,4,1,0.6956488,1
1998,0,25.24,1,1,0,2,6.03,2.76,37,37,12,2,1,0.84097594,1
1998,0,24.31,1,0,0,0,8.43,3.9,29,19,6,0,1,0.7318928,1
1998,0,12.31,0,1,1,2,5.54,3.15,26,9,3,2,0,0.51630235,1
1998,0,12.19,1,1,0,0,6.05,1.99,28,23,8,2,1,0.7460609,1
1998,0,27.35,0,0,1,0,6.11,3.2,20,14,5,2,1,0.6537558,1
1998,0,13.76,0,1,1,2,7.41,1.64,26,9,3,1,0,0.51285815,1
1998,0,19.27,1,0,1,2,8.87,1.84,39,19,6,0,1,0.67459846,1
1998,2,25.51,0,0,1,1,6.05,2.23,20,12,4,2,1,0.6418896,1
1998,2,14.4,0,1,1,2,6.18,3.64,24,3,1,2,0,0.50110805,1
1998,2,18.31,1,0,1,2,8.83,3.04,32,22,7,0,1,0.7644294,1
1998,2,27.29,0,1,1,2,6.41,3.37,21,13,4,2,1,0.6910695,1
1998,2,23.01,1,1,1,1,8.49,2.87,30,9,3,0,0,0.63030756,1
1998,0,20.29,1,0,0,2,9.74,3.81,30,30,10,4,1,0.8225268,1
1998,2,23.46,1,1,0,2,6.68,3.86,23,22,7,1,1,0.79392964,1
1998,0,27.49,0,0,1,1,4.41,1.22,37,15,5,5,1,0.6105516,1
1998,0,18.11,1,0,0,1,8.89,2.46,27,23,8,0,1,0.7612008,1
1998,2,12.67,0,0,1,0,4.53,3.89,25,6,2,5,1,0.5099624,1
1998,2,17.41,1,0,0,2,4.25,1.4,38,16,5,5,1,0.6638166,1
1998,2,17.95,0,0,0,1,9.15,1.27,25,8,3,4,0,0.5834702,1
1998,2,21.81,0,0,0,1,9.72,3.57,34,3,1,4,0,0.54830766,1
1998,2,20.09,1,1,0,1,8.83,3.85,28,20,7,0,1,0.797371,1
1998,2,23.72,1,1,0,1,4.51,2.18,21,8,3,5,1,0.61805856,1
1998,0,21.04,0,1,1,1,7.35,3.54,20,15,5,1,1,0.6736057,1
1998,0,22.18,0,1,1,0,9.54,2.0,23,16,5,4,1,0.6951144,1
1998,2,24.18,1,1,1,0,7.01,2.48,22,5,2,1,0,0.5860783,1
1998,0,14.56,0,0,1,0,5.97,2.72,29,2,1,2,0,0.4218402,0
1998,0,23.93,0,1,0,0,5.44,1.77,27,2,1,2,0,0.47422275,0
1998,0,17.89,1,0,1,2,8.61,3.28,38,24,8,0,1,0.7519555,1
1998,2,17.23,0,1,0,0,4.37,1.62,27,23,8,5,1,0.78455734,1
1998,2,27.94,0,0,0,1,4.32,3.33,31,1,0,5,1,0.48075917,0
1998,0,18.26,0,0,1,1,5.57,3.56,28,4,1,2,0,0.43842763,0
1998,0,16.32,0,1,0,0,7.78,3.11,35,26,9,1,1,0.81744504,1
1998,2,17.35,0,1,1,1,5.91,1.16,32,5,2,2,0,0.5215118,1
1998,2,24.56,0,1,0,1,9.55,1.34,28,5,2,4,0,0.5896353,1
1998,0,23.32,0,1,0,0,4.34,1.01,23,18,6,5,1,0.6811505,1
1998,0,22.18,0,0,0,2,4.48,3.8,29,18,6,5,1,0.6868706,1
1998,0,17.8,1,1,1,0,7.89,2.54,36,18,6,1,1,0.7044462,1
1998,0,12.42,1,1,1,0,7.74,2.88,34,21,7,1,1,0.7298173,1
1998,2,16.37,0,1,1,2,5.21,2.62,21,1,0,2,0,0.46030882,0
1998,2,18.87,1,0,0,2,5.1,3.23,22,21,7,2,1,0.75210446,1
1998,0,24.84,0,0,1,2,7.7,1.46,33,27,9,1,1,0.7878844,1
1998,2,19.73,0,1,1,2,5.96,1.75,36,15,5,2,1,0.6873293,1
1998,2,13.29,0,0,1,2,4.89,1.76,36,23,8,5,1,0.751951,1
1998,2,18.99,1,0,0,0,4.78,3.96,31,15,5,5,1,0.6945344,1
1998,2,14.17,0,1,1,0,4.13,1.16,32,9,3,5,1,0.56780684,1
1998,0,24.43,1,0,0,2,8.06,3.36,39,24,8,0,1,0.77472496,1
1998,2,12.54,0,1,1,2,5.65,1.44,33,5,2,2,0,0.50327766,1
1998,0,26.5,0,1,1,1,8.2,2.93,21,19,6,0,1,0.7365186,1
1998,2,12.35,1,1,1,1,4.38,3.53,39,11,4,5,1,0.6150366,1
1998,2,22.62,1,0,0,1,6.32,1.63,34,2,1,2,0,0.5052984,1
1998,0,27.55,0,1,1,2,5.96,2.2,34,16,5,2,1,0.6595558,1
1998,0,25.61,1,0,1,2,4.35,1.45,34,16,5,5,1,0.6127259,1
1998,0,20.98,1,0,1,2,5.8,3.4,22,5,2,2,0,0.48079455,0
1998,2,16.14,1,0,0,2,8.79,1.5,34,31,10,0,1,0.83556646,1
1998,2,17.28,0,1,0,1,6.74,3.16,31,22,7,1,1,0.7996757,1
1999,2,13.43,0,0,1,2,4.69,1.61,20,7,2,5,1,0.4845585,0
1999,0,22.39,1,0,0,0,7.89,1.58,21,20,7,1,1,0.7353028,1
1999,0,14.82,0,1,1,0,7.61,2.41,27,19,6,1,1,0.71159923,1
1999,0,12.93,0,1,0,0,6.35,2.03,21,3,1,2,0,0.4784942,0
1999,2,14.46,0,1,0,2,6.07,1.29,25,6,2,2,0,0.52674043,1
1999,2,16.16,1,0,0,1,8.97,3.66,39,3,1,0,0,0.5386934,1
1999,2,22.93,1,0,0,2,9.25,3.89,33,12,4,4,1,0.6834074,1
1999,0,13.22,1,0,0,0,9.83,2.53,30,5,2,4,0,0.5021193,1
1999,0,19.92,0,1,0,0,8.33,1.84,27,25,8,0,1,0.7918965,1
1999,2,21.48,0,1,0,0,6.43,1.43,30,1,0,2,0,0.48792765,0
1999,2,23.16,1,1,0,1,4.79,1.95,34,29,10,5,1,0.8374144,1
1999,2,21.9,1,1,0,0,7.86,1.91,39,38,13,1,1,0.8899158,1
1999,2,25.95,0,0,0,0,9.41,2.71,36,18,6,4,1,0.78018796,1
1999,0,23.9,1,0,0,1,8.92,1.27,38,6,2,0,0,0.5215483,1
1999,2,14.57,0,1,0,1,8.96,1.48,32,6,2,0,0,0.55323863,1
1999,0,25.31,0,1,1,0,6.12,2.61,39,13,4,2,1,0.63222814,1
1999,0,20.12,1,1,0,2,8.8,1.04,34,0,0,0,0,0.4241421,0
1999,2,27.41,1,0,1,1,5.11,2.49,30,28,9,2,1,0.8221694,1
1999,2,26.91,1,1,1,2,8.58,2.63,33,20,7,0,1,0.782611,1
1999,0,16.38,1,0,0,0,4.29,3.9,28,6,2,5,1,0.49579227,0
1999,0,18.82,1,1,0,0,4.26,3.59,32,0,0,5,1,0.42976537,0
1999,0,13.32,1,0,1,1,9.05,2.12,32,14,5,4,1,0.60743207,1
1999,0,17.9,1,0,1,0,6.46,1.15,24,24,8,2,1,0.75352067,1
1999,2,24.18,1,0,0,1,8.37,2.23,22,1,0,0,0,0.50757146,1
1999,2,22.02,1,0,1,1,5.89,2.33,32,1,0,2,0,0.46177796,0
1999,0,23.12,0,1,1,0,8.39,1.38,25,4,1,0,0,0.50745374,1
1999,0,25.76,0,1,1,2,6.52,1.87,25,1,0,1,0,0.4412025,0
1999,2,20.28,0,1,1,2,8.05,1.8,34,21,7,0,1,0.783605,1
1999,0,25.04,0,1,1,1,8.68,2.83,38,30,10,0,1,0.8398132,1
1999,2,12.97,1,1,0,0,5.57,2.71,21,12,4,2,1,0.6558325,1
1999,0,27.61,1,1,0,1,4.04,2.48,26,5,2,5,1,0.52375305,1
1999,2,15.66,0,1,0,2,6.83,3.78,36,26,9,1,1,0.8408693,1
1999,2,27.94,0,0,1,0,4.55,3.6,29,10,3,5,1,0.6072914,1
1999,2,25.89,0,0,1,0,7.46,2.73,30,6,2,1,0,0.5762763,1
1999,0,18.81,0,0,1,1,8.86,2.59,28,16,5,0,1,0.6619161,1
1999,0,18.75,0,0,0,0,6.56,1.44,37,5,2,1,0,0.49273422,0
1999,2,15.96,0,0,1,1,9.32,2.83,29,27,9,4,1,0.8381431,1
1999,2,22.51,0,1,0,2,4.3,1.84,36,9,3,5,1,0.5997051,1
1999,0,15.78,0,1,0,0,9.15,3.92,31,0,0,4,0,0.46550465,0
1999,2,17.39,1,1,0,0,8.55,2.94,32,8,3,0,0,0.62043947,1
1999,2,21.87,1,1,1,2,5.26,3.95,26,20,7,2,1,0.76865935,1
1999,0,23.78,0,0,1,0,8.69,3.48,26,13,4,0,1,0.6434678,1
1999,0,19.82,0,0,0,0,4.37,3.01,26,26,9,5,1,0.7825532,1
1999,2,14.23,1,0,0,1,4.65,1.73,25,24,8,5,1,0.76795614,1
1999,2,12.48,1,1,0,2,5.49,2.26,30,20,7,2,1,0.7493315,1
1999,0,27.63,1,1,1,1,8.45,1.82,23,2,1,0,0,0.51238406,1
1999,2,20.54,0,1,1,0,4.84,2.5,22,22,7,5,1,0.7773757,1
1999,0,24.24,0,1,1,1,7.27,1.44,33,24,8,1,1,0.78148663,1
1999,2,27.29,0,1,0,2,6.14,1.47,30,15,5,2,1,0.7119092,1
1999,0,12.12,1,0,1,2,6.64,3.26,36,9,3,1,0,0.5250036,1
1999,2,26.83,1,0,0,0,4.83,3.95,29,27,9,5,1,0.8318993,1
1999,2,17.63,1,1,1,2,4.44,2.06,25,9,3,5,1,0.5748253,1
1999,2,13.62,1,1,1,1,7.98,2.69,23,2,1,1,0,0.5036358,1
1999,0,19.77,0,1,0,2,7.57,1.76,31,7,2,1,0,0.51347065,1
1999,0,23.46,1,0,1,2,6.75,3.9,28,10,3,1,0,0.5577009,1
1999,0,18.62,1,0,0,1,8.51,3.84,27,19,6,0,1,0.7069212,1
1999,0,14.9,0,1,0,0,5.93,1.9,35,24,8,2,1,0.773628,1
1999,0,23.34,0,1,1,1,9.52,1.43,29,27,9,4,1,0.81560993,1
1999,0,15.65,1,1,1,1,9.57,2.61,39,24,8,4,1,0.77589774,1
1999,0,15.39,0,1,0,1,6.58,3.03,20,18,6,1,1,0.7017144,1
1999,0,15.79,0,0,1,1,8.31,3.67,29,23,8,0,1,0.77950644,1
1999,2,22.68,1,1,1,0,4.32,3.08,30,12,4,5,1,0.6587533,1
1999,2,13.53,1,1,0,1,5.14,3.02,25,12,4,2,1,0.6416659,1
1999,0,14.69,1,0,1,2,6.05,1.73,32,6,2,2,0,0.46051872,0
1999,0,21.25,1,1,1,1,6.02,1.08,21,21,7,2,1,0.72581,1
1999,2,13.27,1,0,0,1,4.0,2.88,38,25,8,5,1,0.78319144,1
1999,0,13.11,0,0,0,2,5.75,1.32,20,5,2,2,0,0.45943862,0
1999,2,13.08,1,0,1,2,6.26,3.73,33,21,7,2,1,0.74299335,1
1999,2,15.74,0,1,1,2,9.43,3.46,24,12,4,4,1,0.672511,1
1999,2,22.59,0,1,0,1,4.99,1.41,20,12,4,5,1,0.6569655,1
1999,2,20.92,0,0,0,1,8.7,3.93,36,15,5,0,1,0.7437891,1
1999,0,12.96,1,1,1,1,4.74,1.9,22,3,1,5,1,0.43963355,0
1999,0,14.44,0,1,0,0,9.46,1.36,38,13,4,4,1,0.6150718,1
1999,0,13.4,0,1,0,2,4.93,2.3,27,14,5,5,1,0.61320245,1
1999,2,26.99,0,0,1,1,7.28,3.39,32,17,6,1,1,0.7604371,1
1999,0,27.87,0,0,0,1,4.26,1.05,28,0,0,5,1,0.4229991,0
1999,0,25.62,0,1,1,1,5.07,3.62,25,19,6,2,1,0.71368027,1
1999,2,25.08,1,0,1,2,8.58,1.96,26,12,4,0,1,0.653015,1
1999,2,25.89,0,0,1,2,6.29,3.88,35,15,5,2,1,0.7122189,1
1999,2,24.89,1,0,0,2,8.65,3.55,20,19,6,0,1,0.7577969,1
1999,0,16.87,0,1,0,2,7.77,2.22,24,7,2,1,0,0.51474315,1
1999,0,27.61,1,1,1,0,7.75,2.37,20,16,5,1,1,0.7001199,1
1999,2,19.79,0,0,1,1,6.14,3.2,29,20,7,2,1,0.77588594,1
1999,2,27.45,0,0,0,0,8.94,2.46,26,20,7,0,1,0.79566956,1
1999,2,21.91,1,1,0,0,8.1,3.75,24,15,5,0,1,0.7441046,1
1999,0,12.98,0,1,0,2,5.9,3.16,26,1,0,2,0,0.43108228,0
1999,0,27.92,1,0,0,2,6.32,2.39,21,1,0,2,0,0.47244292,0
1999,0,23.12,0,0,1,1,4.88,3.74,36,31,10,5,1,0.8269486,1
1999,2,27.74,0,0,0,1,5.79,2.01,20,16,5,2,1,0.7025832,1
1999,0,15.83,1,0,1,0,4.54,3.86,38,21,7,5,1,0.70906377,1
1999,2,13.94,0,1,1,1,4.04,2.89,24,12,4,5,1,0.63034207,1
1999,0,20.15,0,0,0,0,4.97,2.87,23,10,3,5,1,0.55768144,1
1999,0,25.02,0,0,1,1,5.23,3.33,27,4,1,2,0,0.45903188,0
1999,0,17.88,1,0,0,1,6.23,3.0,29,8,3,2,0,0.53835225,1
1999,2,19.7,0,0,0,0,4.3,1.74,20,14,5,5,1,0.6509976,1
1999,0,22.2,0,1,0,0,5.75,2.22,27,25,8,2,1,0.7814489,1
1999,2,27.3,1,1,1,1,4.24,2.73,31,22,7,5,1,0.77469903,1
1999,2,23.8,1,0,0,1,9.86,2.94,29,8,3,4,0,0.63632745,1
1999,2,24.39,0,1,1,1,7.3,1.43,25,12,4,1,1,0.67991793,1
1999,2,16.24,0,0,0,2,7.44,2.63,20,10,3,1,0,0.58627397,1
1999,0,16.73,0,0,1,0,9.38,3.05,32,21,7,4,1,0.76125944,1
1999,2,24.31,1,1,1,1,4.72,2.51,34,32,11,5,1,0.8503036,1
1999,2,20.48,1,0,0,0,9.22,1.47,34,18,6,4,1,0.76104265,1
1999,2,27.5,1,1,0,0,8.66,2.56,30,11,4,0,1,0.70749915,1
1999,0,16.69,1,1,1,1,5.09,2.88,39,0,0,2,0,0.3934616,0
1999,0,27.68,0,0,0,2,6.58,1.76,39,23,8,1,1,0.7544608,1
1999,0,24.08,0,0,1,1,6.28,1.71,38,17,6,2,1,0.67997265,1
1999,2,19.37,0,0,1,2,7.7,3.14,29,25,8,1,1,0.8097962,1
1999,2,27.75,0,1,1,0,8.0,1.48,35,3,1,0,0,0.55677116,1
1999,0,14.64,0,0,1,1,6.94,1.32,22,19,6,1,1,0.66488594,1
1999,0,23.62,0,0,1,2,6.02,2.0,25,21,7,2,1,0.7158798,1
1999,0,15.24,1,1,1,2,5.17,1.73,29,27,9,2,1,0.76601326,1
1999,0,12.05,0,1,0,0,6.69,2.06,30,2,1,1,0,0.45389423,0
1999,0,21.41,1,1,0,2,4.64,1.54,30,15,5,5,1,0.6179304,1
1999,2,13.04,0,0,0,1,8.6,1.59,23,17,6,0,1,0.7162945,1
1999,2,21.28,0,1,0,2,9.8,3.83,31,26,9,4,1,0.8445512,1
1999,0,20.97,0,1,0,2,9.19,2.13,25,12,4,4,1,0.62096727,1
1999,2,27.97,0,1,0,2,4.1,1.23,36,9,3,5,1,0.6002232,1
1999,0,24.57,1,0,0,1,8.1,2.91,32,28,9,0,1,0.8084293,1
1999,2,13.89,1,1,1,2,9.6,3.41,28,1,0,4,0,0.47287577,0
1999,2,25.44,1,0,1,2,4.76,2.08,33,33,11,5,1,0.8369521,1
1999,0,12.39,1,0,1,1,4.79,3.84,35,19,6,5,1,0.65412784,1
1999,0,27.05,1,1,1,2,8.06,1.56,27,11,4,0,1,0.6137947,1
1999,0,14.14,0,0,1,1,6.81,2.12,30,10,3,1,0,0.5184776,1
1999,0,16.35,1,1,0,0,9.61,3.91,39,18,6,4,1,0.7123644,1
1999,0,24.15,0,0,1,0,8.51,1.07,38,5,2,0,0,0.51218873,1
1999,2,27.41,1,0,1,2,5.7,1.22,20,5,2,2,0,0.5399085,1
1999,2,18.7,0,0,0,1,8.31,2.95,23,13,4,0,1,0.67326164,1
1999,2,16.16,1,0,1,0,9.86,1.27,37,31,10,4,1,0.85334,1
1999,0,23.69,0,0,1,1,6.26,3.84,34,21,7,2,1,0.7512781,1
1999,2,21.05,1,1,1,2,9.69,2.49,36,6,2,4,0,0.5731145,1
1999,0,13.31,1,1,0,0,4.91,3.34,28,19,6,5,1,0.6780005,1
1999,0,22.7,0,0,0,0,7.03,2.14,38,23,8,1,1,0.7759412,1
1999,0,18.59,0,1,0,1,8.15,2.93,36,18,6,0,1,0.71746635,1
1999,0,22.42,0,0,0,1,7.97,2.95,25,12,4,1,1,0.6268925,1
1999,2,20.73,1,1,1,2,4.23,3.6,23,23,8,5,1,0.78644174,1
1999,2,24.58,1,1,0,1,8.3,3.27,27,1,0,0,0,0.53474414,1
2000,0,22.87,1,0,0,0,9.99,1.21,38,19,6,4,1,0.71956515,1
2000,0,18.68,1,0,0,1,9.3,3.48,35,1,0,4,0,0.46247005,0
2000,0,27.12,1,0,0,2,6.32,1.16,38,27,9,2,1,0.77121925,1
2000,2,19.48,1,0,0,0,7.96,3.92,22,8,3,1,0,0.63229424,1
2000,0,27.86,1,0,0,2,4.37,2.41,37,28,9,5,1,0.772529,1
2000,0,18.34,0,1,0,2,7.57,3.13,24,13,4,1,1,0.62227917,1
2000,2,24.13,0,1,1,0,9.23,3.95,20,13,4,4,1,0.72037804,1
2000,0,26.04,1,0,1,0,4.86,2.4,20,19,6,5,1,0.6937468,1
2000,0,25.79,1,0,1,1,9.64,1.03,29,25,8,4,1,0.78115255,1
2000,0,22.48,0,1,0,1,7.52,3.68,28,25,8,1,1,0.79815185,1
2000,2,25.61,1,1,0,1,9.9,1.46,34,1,0,4,0,0.52399087,1
2000,0,24.13,1,1,0,2,7.03,1.71,26,20,7,1,1,0.7250545,1
2000,0,12.39,0,1,1,2,4.37,1.67,31,16,5,5,1,0.60061204,1
2000,0,17.18,0,0,1,1,7.44,1.78,26,24,8,1,1,0.76820683,1
2000,0,19.82,1,1,1,2,7.4,1.03,29,4,1,1,0,0.45155537,0
2000,2,22.93,0,0,1,2,7.35,2.53,27,16,5,1,1,0.70576215,1
2000,2,18.92,1,1,1,0,7.11,3.9,39,30,10,1,1,0.86068773,1
2000,0,22.22,0,0,0,1,9.94,2.04,24,24,8,4,1,0.7766006,1
2000,2,18.36,1,1,1,0,8.11,3.69,28,7,2,0,0,0.596388,1
2000,2,27.74,1,1,1,1,4.86,2.33,35,8,3,5,1,0.6163399,1
2000,0,15.41,1,0,1,2,4.03,1.82,24,23,8,5,1,0.7039172,1
2000,0,25.9,1,1,0,0,5.06,1.96,34,5,2,2,0,0.50505733,1
