Năm sinh,Giới tính,Điểm đầu vào,"Độ hài lòng với trường (0,1)","Bệnh trầm cảm (0,1)","Tăng giảm chú ý (0,1)","Hoàn cảnh gia đình (0-Nghèo,1-Trung lưu,2-Khá giả)",Điểm TB HK1 (hệ 10),Điểm TB HK1 (hệ 4),Tín chỉ đăng ký HK1,Tín chỉ rớt HK1,Số môn rớt HK1,Xếp loại học lực,Cảnh báo học tập (0/1),prediction_proba,prediction
1998,2,17.2,0,1,1,0,5.39,3.79,26,4,1,2,0,0.16405465089712554,0
1998,0,27.52,0,1,1,1,5.32,3.18,30,15,5,2,1,0.9799758370243452,1
1998,0,19.26,1,0,1,0,4.83,3.51,28,19,6,5,1,0.9998090901814476,1
1998,0,23.31,0,1,0,1,9.86,3.74,35,7,2,4,0,0.263431951601556,0
1998,2,12.59,0,0,1,2,5.82,2.09,21,3,1,2,0,0.054017864208961354,0
1998,2,22.62,1,1,0,0,8.6,3.1,30,13,4,0,1,0.45241585956039904,0
1998,0,13.79,0,1,0,1,7.45,1.93,26,24,8,1,1,0.9980493620106392,1
1998,0,16.32,0,0,0,0,5.24,2.58,23,11,4,2,1,0.9476317992755736,1
1998,0,19.24,0,0,0,0,5.39,3.05,24,16,5,2,1,0.9908731035210583,1
1998,2,20.12,1,0,0,0,5.19,1.8,38,16,5,2,1,0.9861663159792027,1
1998,2,22.23,0,0,0,1,5.1,3.67,28,8,3,2,0,0.7068900896157274,1
1998,0,19.28,0,0,1,0,6.26,2.38,25,21,7,2,1,0.9982116756254014,1
1998,0,22.77,0,1,1,0,5.81,2.65,38,25,8,2,1,0.9996788087937406,1
1998,2,13.5,0,0,0,1,9.14,1.31,25,25,8,4,1,0.999082785945538,1
1998,0,19.1,1,0,0,0,4.88,3.46,24,20,7,5,1,0.9999483922093012,1
1998,0,22.93,0,0,0,1,7.87,2.64,25,10,3,1,0,0.35758237968232215,0
1998,0,19.95,0,1,0,2,7.06,1.27,37,27,9,1,1,0.9993439555625421,1
1998,2,24.52,1,1,0,2,9.24,2.88,21,1,0,4,0,0.023054048415417215,0
1998,2,26.06,0,1,0,1,8.3,3.03,23,5,2,0,0,0.023040813247379603,0
1998,0,18.97,0,1,1,1,5.14,3.89,20,11,4,2,1,0.9307497075794909,1
1998,2,25.09,0,0,0,1,8.32,2.89,33,25,8,0,1,0.9917684106363799,1
1998,2,15.8,0,0,0,2,8.18,3.24,38,23,8,0,1,0.9828777352074662,1
1998,0,13.17,1,0,0,2,8.35,2.92,34,2,1,0,0,0.007470682875428029,0
1998,2,25.81,0,1,1,0,8.07,3.14,20,10,3,0,0,0.14756352517974297,0
1998,2,18.38,1,1,1,0,8.65,1.43,38,11,4,0,1,0.20707922944986096,0
1998,2,21.73,1,0,1,1,4.06,3.74,35,1,0,5,1,0.4510675063752657,0
1998,2,16.11,1,1,0,2,6.49,3.75,30,20,7,2,1,0.9964821152074471,1
1998,0,16.56,0,1,1,2,6.53,1.8,32,32,11,1,1,0.9999554235538625,1
1998,2,16.92,0,0,0,0,8.71,3.69,24,6,2,0,0,0.02967516493073522,0
1998,0,22.9,0,1,1,2,7.58,1.56,25,18,6,1,1,0.9428775865649509,1
1998,0,21.08,0,1,0,1,4.33,2.27,33,5,2,5,1,0.9098417273755277,1
1998,0,24.9,0,1,1,2,4.0,2.93,30,30,10,5,1,0.9999984571814249,1
1998,0,17.65,0,1,0,1,7.73,2.37,28,14,5,1,1,0.850907491739459,1
1998,0,19.23,0,1,0,2,6.35,3.96,30,0,0,2,0,0.026872862025566702,0
1998,2,21.71,1,0,1,0,8.67,2.29,26,12,4,0,1,0.30587647410761176,0
1998,0,15.07,1,0,1,0,5.4,1.71,23,0,0,2,0,0.06842897751105911,0
1998,2,17.19,0,0,1,0,4.36,3.9,21,5,2,5,1,0.8944691190075449,1
1998,2,27.91,1,1,0,1,5.92,3.39,33,22,7,2,1,0.9987480901379243,1
1998,2,23.69,0,1,1,0,4.73,3.89,30,12,4,5,1,0.9919771752236164,1
1998,0,14.8,0,0,0,2,5.14,3.45,36,33,11,2,1,0.9999948827828528,1
1998,0,20.57,1,1,0,1,4.47,2.03,30,2,1,5,1,0.7724966712678777,1
1998,2,25.47,1,0,1,1,5.71,3.53,36,21,7,2,1,0.9979951792017154,1
1998,2,25.22,0,1,1,2,8.15,2.91,33,25,8,0,1,0.9866234920357552,1
1998,0,19.16,0,0,0,2,4.24,2.81,37,7,2,5,1,0.9220191806074852,1
1998,0,13.29,0,0,0,1,5.15,3.29,26,15,5,2,1,0.9863070775564458,1
1998,2,22.26,1,0,1,2,8.85,2.55,21,15,5,0,1,0.49949936633891656,0
1998,0,14.8,1,1,1,2,8.89,2.77,23,22,7,0,1,0.9688077848858038,1
1998,0,20.04,0,1,0,0,6.29,1.63,32,4,1,2,0,0.15546333245785174,0
1998,0,27.41,1,0,1,0,8.18,3.01,28,11,4,0,1,0.4646529301181434,0
1998,0,20.79,1,0,0,0,6.18,2.34,22,4,1,2,0,0.2664655104117045,0
1998,2,12.93,0,1,0,1,5.44,1.58,25,17,6,2,1,0.989893872276429,1
1998,0,13.62,1,0,0,2,4.74,1.39,28,9,3,5,1,0.9746986832355002,1
1998,2,18.82,0,0,0,0,7.21,3.13,31,26,9,1,1,0.9994046853598589,1
1998,2,19.2,1,1,0,2,9.5,1.25,27,14,5,4,1,0.9064663388460705,1
1998,0,25.24,1,1,0,2,6.03,2.76,37,37,12,2,1,0.999998771365863,1
1998,0,24.31,1,0,0,0,8.43,3.9,29,19,6,0,1,0.9647786400251267,1
1998,0,12.31,0,1,1,2,5.54,3.15,26,9,3,2,0,0.657729790922093,1
1998,0,12.19,1,1,0,0,6.05,1.99,28,23,8,2,1,0.9997172335353901,1
1998,0,27.35,0,0,1,0,6.11,3.2,20,14,5,2,1,0.9750372740716513,1
1998,0,13.76,0,1,1,2,7.41,1.64,26,9,3,1,0,0.2089763582706603,0
1998,0,19.27,1,0,1,2,8.87,1.84,39,19,6,0,1,0.8428714975369722,1
1998,2,25.51,0,0,1,1,6.05,2.23,20,12,4,2,1,0.8298589977956485,1
1998,2,14.4,0,1,1,2,6.18,3.64,24,3,1,2,0,0.05234274186990632,0
1998,2,18.31,1,0,1,2,8.83,3.04,32,22,7,0,1,0.9453780033534697,1
1998,2,27.29,0,1,1,2,6.41,3.37,21,13,4,2,1,0.8102568468865627,1
1998,2,23.01,1,1,1,1,8.49,2.87,30,9,3,0,0,0.08579849746303234,0
1998,0,20.29,1,0,0,2,9.74,3.81,30,30,10,4,1,0.9999576066068284,1
1998,2,23.46,1,1,0,2,6.68,3.86,23,22,7,1,1,0.995672532923134,1
1998,0,27.49,0,0,1,1,4.41,1.22,37,15,5,5,1,0.997877403836521,1
1998,0,18.11,1,0,0,1,8.89,2.46,27,23,8,0,1,0.9926437860870949,1
1998,2,12.67,0,0,1,0,4.53,3.89,25,6,2,5,1,0.8958797181430509,1
1998,2,17.41,1,0,0,2,4.25,1.4,38,16,5,5,1,0.9981242316450146,1
1998,2,17.95,0,0,0,1,9.15,1.27,25,8,3,4,0,0.4108350089648661,0
1998,2,21.81,0,0,0,1,9.72,3.57,34,3,1,4,0,0.04357790316493781,0
1998,2,20.09,1,1,0,1,8.83,3.85,28,20,7,0,1,0.9620920883668158,1
1998,2,23.72,1,1,0,1,4.51,2.18,21,8,3,5,1,0.9749588193419759,1
1998,0,21.04,0,1,1,1,7.35,3.54,20,15,5,1,1,0.8976838913162131,1
1998,0,22.18,0,1,1,0,9.54,2.0,23,16,5,4,1,0.9636279111082524,1
1998,2,24.18,1,1,1,0,7.01,2.48,22,5,2,1,0,0.11819439478994938,0
1998,0,14.56,0,0,1,0,5.97,2.72,29,2,1,2,0,0.10823744160248704,0
1998,0,23.93,0,1,0,0,5.44,1.77,27,2,1,2,0,0.18330121297605295,0
1998,0,17.89,1,0,1,2,8.61,3.28,38,24,8,0,1,0.9899453458251714,1
1998,2,17.23,0,1,0,0,4.37,1.62,27,23,8,5,1,0.9999695876086621,1
1998,2,27.94,0,0,0,1,4.32,3.33,31,1,0,5,1,0.4154594091454822,0
1998,0,18.26,0,0,1,1,5.57,3.56,28,4,1,2,0,0.16908549690816588,0
1998,0,16.32,0,1,0,0,7.78,3.11,35,26,9,1,1,0.9994636819523554,1
1998,2,17.35,0,1,1,1,5.91,1.16,32,5,2,2,0,0.15375421077129522,0
1998,2,24.56,0,1,0,1,9.55,1.34,28,5,2,4,0,0.12289491544522652,0
1998,0,23.32,0,1,0,0,4.34,1.01,23,18,6,5,1,0.9997734276191891,1
1998,0,22.18,0,0,0,2,4.48,3.8,29,18,6,5,1,0.9996495630067138,1
1998,0,17.8,1,1,1,0,7.89,2.54,36,18,6,1,1,0.9701560605817628,1
1998,0,12.42,1,1,1,0,7.74,2.88,34,21,7,1,1,0.9933095277641497,1
1998,2,16.37,0,1,1,2,5.21,2.62,21,1,0,2,0,0.027327598377724947,0
1998,2,18.87,1,0,0,2,5.1,3.23,22,21,7,2,1,0.9988228765277685,1
1998,0,24.84,0,0,1,2,7.7,1.46,33,27,9,1,1,0.998828353869865,1
1998,2,19.73,0,1,1,2,5.96,1.75,36,15,5,2,1,0.9149360452411376,1
1998,2,13.29,0,0,1,2,4.89,1.76,36,23,8,5,1,0.9998784951988208,1
1998,2,18.99,1,0,0,0,4.78,3.96,31,15,5,5,1,0.9988897314992571,1
1998,2,14.17,0,1,1,0,4.13,1.16,32,9,3,5,1,0.9654315234556045,1
1998,0,24.43,1,0,0,2,8.06,3.36,39,24,8,0,1,0.9948468412655981,1
1998,2,12.54,0,1,1,2,5.65,1.44,33,5,2,2,0,0.13463249617049666,0
1998,0,26.5,0,1,1,1,8.2,2.93,21,19,6,0,1,0.9249669725925963,1
1998,2,12.35,1,1,1,1,4.38,3.53,39,11,4,5,1,0.9900870428496652,1
1998,2,22.62,1,0,0,1,6.32,1.63,34,2,1,2,0,0.06859601242529124,0
1998,0,27.55,0,1,1,2,5.96,2.2,34,16,5,2,1,0.9623721697617461,1
1998,0,25.61,1,0,1,2,4.35,1.45,34,16,5,5,1,0.9985583760249772,1
1998,0,20.98,1,0,1,2,5.8,3.4,22,5,2,2,0,0.3555052836245595,0
1998,2,16.14,1,0,0,2,8.79,1.5,34,31,10,0,1,0.9991834713567308,1
1998,2,17.28,0,1,0,1,6.74,3.16,31,22,7,1,1,0.9937282942987903,1
1999,2,13.43,0,0,1,2,4.69,1.61,20,7,2,5,1,0.8313110872515161,1
1999,0,22.39,1,0,0,0,7.89,1.58,21,20,7,1,1,0.9946906751762646,1
1999,0,14.82,0,1,1,0,7.61,2.41,27,19,6,1,1,0.9764730625925695,1
1999,0,12.93,0,1,0,0,6.35,2.03,21,3,1,2,0,0.16325106039118062,0
1999,2,14.46,0,1,0,2,6.07,1.29,25,6,2,2,0,0.20878216896611462,0
1999,2,16.16,1,0,0,1,8.97,3.66,39,3,1,0,0,0.0060192808906975965,0
1999,2,22.93,1,0,0,2,9.25,3.89,33,12,4,4,1,0.8326221790387528,1
1999,0,13.22,1,0,0,0,9.83,2.53,30,5,2,4,0,0.30622937533589345,0
1999,0,19.92,0,1,0,0,8.33,1.84,27,25,8,0,1,0.996502667353883,1
1999,2,21.48,0,1,0,0,6.43,1.43,30,1,0,2,0,0.0282287141660316,0
1999,2,23.16,1,1,0,1,4.79,1.95,34,29,10,5,1,0.9999979167435465,1
1999,2,21.9,1,1,0,0,7.86,1.91,39,38,13,1,1,0.9999973070188808,1
1999,2,25.95,0,0,0,0,9.41,2.71,36,18,6,4,1,0.9869941063256369,1
1999,0,23.9,1,0,0,1,8.92,1.27,38,6,2,0,0,0.03167399942576424,0
1999,2,14.57,0,1,0,1,8.96,1.48,32,6,2,0,0,0.014296973404801544,0
1999,0,25.31,0,1,1,0,6.12,2.61,39,13,4,2,1,0.9180354407806287,1
1999,0,20.12,1,1,0,2,8.8,1.04,34,0,0,0,0,0.001670924525193145,0
1999,2,27.41,1,0,1,1,5.11,2.49,30,28,9,2,1,0.9999354749215545,1
1999,2,26.91,1,1,1,2,8.58,2.63,33,20,7,0,1,0.9363283602613768,1
1999,0,16.38,1,0,0,0,4.29,3.9,28,6,2,5,1,0.9726478779458638,1
1999,0,18.82,1,1,0,0,4.26,3.59,32,0,0,5,1,0.6759120024936573,1
1999,0,13.32,1,0,1,1,9.05,2.12,32,14,5,4,1,0.9572606437289256,1
1999,0,17.9,1,0,1,0,6.46,1.15,24,24,8,2,1,0.9996388834840613,1
1999,2,24.18,1,0,0,1,8.37,2.23,22,1,0,0,0,0.0030993888339749874,0
1999,2,22.02,1,0,1,1,5.89,2.33,32,1,0,2,0,0.032341109726318096,0
1999,0,23.12,0,1,1,0,8.39,1.38,25,4,1,0,0,0.011831871567211128,0
1999,0,25.76,0,1,1,2,6.52,1.87,25,1,0,1,0,0.010741241220078315,0
1999,2,20.28,0,1,1,2,8.05,1.8,34,21,7,0,1,0.935760288463484,1
1999,0,25.04,0,1,1,1,8.68,2.83,38,30,10,0,1,0.9993747796877694,1
1999,2,12.97,1,1,0,0,5.57,2.71,21,12,4,2,1,0.9494403954420652,1
1999,0,27.61,1,1,0,1,4.04,2.48,26,5,2,5,1,0.9589354734579437,1
1999,2,15.66,0,1,0,2,6.83,3.78,36,26,9,1,1,0.9992300399972371,1
1999,2,27.94,0,0,1,0,4.55,3.6,29,10,3,5,1,0.979247313990291,1
1999,2,25.89,0,0,1,0,7.46,2.73,30,6,2,1,0,0.08186563305481018,0
1999,0,18.81,0,0,1,1,8.86,2.59,28,16,5,0,1,0.6507288683629024,1
1999,0,18.75,0,0,0,0,6.56,1.44,37,5,2,1,0,0.1660245203858337,0
1999,2,15.96,0,0,1,1,9.32,2.83,29,27,9,4,1,0.9996671689283143,1
1999,2,22.51,0,1,0,2,4.3,1.84,36,9,3,5,1,0.9587950142127949,1
1999,0,15.78,0,1,0,0,9.15,3.92,31,0,0,4,0,0.04093108361773606,0
1999,2,17.39,1,1,0,0,8.55,2.94,32,8,3,0,0,0.124309833479155,0
1999,2,21.87,1,1,1,2,5.26,3.95,26,20,7,2,1,0.9981615732236095,1
1999,0,23.78,0,0,1,0,8.69,3.48,26,13,4,0,1,0.4523312625958007,0
1999,0,19.82,0,0,0,0,4.37,3.01,26,26,9,5,1,0.9999966640664139,1
1999,2,14.23,1,0,0,1,4.65,1.73,25,24,8,5,1,0.999976266716935,1
1999,2,12.48,1,1,0,2,5.49,2.26,30,20,7,2,1,0.9978271898059083,1
1999,0,27.63,1,1,1,1,8.45,1.82,23,2,1,0,0,0.009046478575543061,0
1999,2,20.54,0,1,1,0,4.84,2.5,22,22,7,5,1,0.9998974284682094,1
1999,0,24.24,0,1,1,1,7.27,1.44,33,24,8,1,1,0.9975991869411163,1
1999,2,27.29,0,1,0,2,6.14,1.47,30,15,5,2,1,0.9435810770784864,1
1999,0,12.12,1,0,1,2,6.64,3.26,36,9,3,1,0,0.4038737982652371,0
1999,2,26.83,1,0,0,0,4.83,3.95,29,27,9,5,1,0.9999963784140067,1
1999,2,17.63,1,1,1,2,4.44,2.06,25,9,3,5,1,0.964362703533102,1
1999,2,13.62,1,1,1,1,7.98,2.69,23,2,1,1,0,0.014709278424762879,0
1999,0,19.77,0,1,0,2,7.57,1.76,31,7,2,1,0,0.0998266564456754,0
1999,0,23.46,1,0,1,2,6.75,3.9,28,10,3,1,0,0.5134897571320675,1
1999,0,18.62,1,0,0,1,8.51,3.84,27,19,6,0,1,0.9557632446084399,1
1999,0,14.9,0,1,0,0,5.93,1.9,35,24,8,2,1,0.9996941091645066,1
1999,0,23.34,0,1,1,1,9.52,1.43,29,27,9,4,1,0.9997474512817665,1
1999,0,15.65,1,1,1,1,9.57,2.61,39,24,8,4,1,0.9992246228523153,1
1999,0,15.39,0,1,0,1,6.58,3.03,20,18,6,1,1,0.9871047962593957,1
1999,0,15.79,0,0,1,1,8.31,3.67,29,23,8,0,1,0.9917189973926671,1
1999,2,22.68,1,1,1,0,4.32,3.08,30,12,4,5,1,0.99561762458497,1
1999,2,13.53,1,1,0,1,5.14,3.02,25,12,4,2,1,0.9461043037128298,1
1999,0,14.69,1,0,1,2,6.05,1.73,32,6,2,2,0,0.3016352207355096,0
1999,0,21.25,1,1,1,1,6.02,1.08,21,21,7,2,1,0.9986142827235792,1
1999,2,13.27,1,0,0,1,4.0,2.88,38,25,8,5,1,0.9999858089679301,1
1999,0,13.11,0,0,0,2,5.75,1.32,20,5,2,2,0,0.31291325721131563,0
1999,2,13.08,1,0,1,2,6.26,3.73,33,21,7,2,1,0.9966798968950618,1
1999,2,15.74,0,1,1,2,9.43,3.46,24,12,4,4,1,0.7078953167924544,1
1999,2,22.59,0,1,0,1,4.99,1.41,20,12,4,5,1,0.990478028003158,1
1999,2,20.92,0,0,0,1,8.7,3.93,36,15,5,0,1,0.5889266288802055,1
1999,0,12.96,1,1,1,1,4.74,1.9,22,3,1,5,1,0.7589968021210372,1
1999,0,14.44,0,1,0,0,9.46,1.36,38,13,4,4,1,0.8782543620880251,1
1999,0,13.4,0,1,0,2,4.93,2.3,27,14,5,5,1,0.9975371764782723,1
1999,2,26.99,0,0,1,1,7.28,3.39,32,17,6,1,1,0.9423619397319859,1
1999,0,27.87,0,0,0,1,4.26,1.05,28,0,0,5,1,0.4650731273861691,0
1999,0,25.62,0,1,1,1,5.07,3.62,25,19,6,2,1,0.997223561207156,1
1999,2,25.08,1,0,1,2,8.58,1.96,26,12,4,0,1,0.2208747828361519,0
1999,2,25.89,0,0,1,2,6.29,3.88,35,15,5,2,1,0.931779031508244,1
1999,2,24.89,1,0,0,2,8.65,3.55,20,19,6,0,1,0.9098278341971066,1
1999,0,16.87,0,1,0,2,7.77,2.22,24,7,2,1,0,0.10370356286128893,0
1999,0,27.61,1,1,1,0,7.75,2.37,20,16,5,1,1,0.9436722047677517,1
1999,2,19.79,0,0,1,1,6.14,3.2,29,20,7,2,1,0.996067363140649,1
1999,2,27.45,0,0,0,0,8.94,2.46,26,20,7,0,1,0.9569604542792954,1
1999,2,21.91,1,1,0,0,8.1,3.75,24,15,5,0,1,0.8282105016710503,1
1999,0,12.98,0,1,0,2,5.9,3.16,26,1,0,2,0,0.0441866146951489,0
1999,0,27.92,1,0,0,2,6.32,2.39,21,1,0,2,0,0.052843356778078006,0
1999,0,23.12,0,0,1,1,4.88,3.74,36,31,10,5,1,0.9999985806652519,1
1999,2,27.74,0,0,0,1,5.79,2.01,20,16,5,2,1,0.977159777492365,1
1999,0,15.83,1,0,1,0,4.54,3.86,38,21,7,5,1,0.9999485912479013,1
1999,2,13.94,0,1,1,1,4.04,2.89,24,12,4,5,1,0.9929659717559696,1
1999,0,20.15,0,0,0,0,4.97,2.87,23,10,3,5,1,0.9877378859619059,1
1999,0,25.02,0,0,1,1,5.23,3.33,27,4,1,2,0,0.22337047012543323,0
1999,0,17.88,1,0,0,1,6.23,3.0,29,8,3,2,0,0.7457933429765911,1
1999,2,19.7,0,0,0,0,4.3,1.74,20,14,5,5,1,0.9985353099642845,1
1999,0,22.2,0,1,0,0,5.75,2.22,27,25,8,2,1,0.9998225581132807,1
1999,2,27.3,1,1,1,1,4.24,2.73,31,22,7,5,1,0.9999271657956866,1
1999,2,23.8,1,0,0,1,9.86,2.94,29,8,3,4,0,0.4727238223086898,0
1999,2,24.39,0,1,1,1,7.3,1.43,25,12,4,1,1,0.5208431826299473,1
1999,2,16.24,0,0,0,2,7.44,2.63,20,10,3,1,0,0.2723279996371988,0
1999,0,16.73,0,0,1,0,9.38,3.05,32,21,7,4,1,0.9974771929051428,1
1999,2,24.31,1,1,1,1,4.72,2.51,34,32,11,5,1,0.9999993690236137,1
1999,2,20.48,1,0,0,0,9.22,1.47,34,18,6,4,1,0.9904620501802225,1
1999,2,27.5,1,1,0,0,8.66,2.56,30,11,4,0,1,0.3599608622594071,0
1999,0,16.69,1,1,1,1,5.09,2.88,39,0,0,2,0,0.06276468817032174,0
1999,0,27.68,0,0,0,2,6.58,1.76,39,23,8,1,1,0.997945939640568,1
1999,0,24.08,0,0,1,1,6.28,1.71,38,17,6,2,1,0.9860093844574465,1
1999,2,19.37,0,0,1,2,7.7,3.14,29,25,8,1,1,0.9956278370753678,1
1999,2,27.75,0,1,1,0,8.0,1.48,35,3,1,0,0,0.006393498983368875,0
1999,0,14.64,0,0,1,1,6.94,1.32,22,19,6,1,1,0.9770249923949486,1
1999,0,23.62,0,0,1,2,6.02,2.0,25,21,7,2,1,0.9974553281643592,1
1999,0,15.24,1,1,1,2,5.17,1.73,29,27,9,2,1,0.9999227469634259,1
1999,0,12.05,0,1,0,0,6.69,2.06,30,2,1,1,0,0.05175419385359028,0
1999,0,21.41,1,1,0,2,4.64,1.54,30,15,5,5,1,0.9987152569931039,1
1999,2,13.04,0,0,0,1,8.6,1.59,23,17,6,0,1,0.8115840622843831,1
1999,2,21.28,0,1,0,2,9.8,3.83,31,26,9,4,1,0.999538602953857,1
1999,0,20.97,0,1,0,2,9.19,2.13,25,12,4,4,1,0.844927212058738,1
1999,2,27.97,0,1,0,2,4.1,1.23,36,9,3,5,1,0.9616337483896109,1
1999,0,24.57,1,0,0,1,8.1,2.91,32,28,9,0,1,0.9993341417995695,1
1999,2,13.89,1,1,1,2,9.6,3.41,28,1,0,4,0,0.013676402993568216,0
1999,2,25.44,1,0,1,2,4.76,2.08,33,33,11,5,1,0.9999992660939275,1
1999,0,12.39,1,0,1,1,4.79,3.84,35,19,6,5,1,0.9997479586306974,1
1999,0,27.05,1,1,1,2,8.06,1.56,27,11,4,0,1,0.33152952092665794,0
1999,0,14.14,0,0,1,1,6.81,2.12,30,10,3,1,0,0.40682786884172617,0
1999,0,16.35,1,1,0,0,9.61,3.91,39,18,6,4,1,0.9941886077891114,1
1999,0,24.15,0,0,1,0,8.51,1.07,38,5,2,0,0,0.02179171439462312,0
1999,2,27.41,1,0,1,2,5.7,1.22,20,5,2,2,0,0.24332347697845227,0
1999,2,18.7,0,0,0,1,8.31,2.95,23,13,4,0,1,0.37572029315522365,0
1999,2,16.16,1,0,1,0,9.86,1.27,37,31,10,4,1,0.9999334616698776,1
1999,0,23.69,0,0,1,1,6.26,3.84,34,21,7,2,1,0.9979947613789759,1
1999,2,21.05,1,1,1,2,9.69,2.49,36,6,2,4,0,0.12195040833979243,0
1999,0,13.31,1,1,0,0,4.91,3.34,28,19,6,5,1,0.9998639108781705,1
1999,0,22.7,0,0,0,0,7.03,2.14,38,23,8,1,1,0.9985642139892895,1
1999,0,18.59,0,1,0,1,8.15,2.93,36,18,6,0,1,0.920570995024766,1
1999,0,22.42,0,0,0,1,7.97,2.95,25,12,4,1,1,0.6643556906550759,1
1999,2,20.73,1,1,1,2,4.23,3.6,23,23,8,5,1,0.9999697277820669,1
1999,2,24.58,1,1,0,1,8.3,3.27,27,1,0,0,0,0.0034543935232713694,0
2000,0,22.87,1,0,0,0,9.99,1.21,38,19,6,4,1,0.992928670865845,1
2000,0,18.68,1,0,0,1,9.3,3.48,35,1,0,4,0,0.04907305665259832,0
